callAgeenda<<<,xpath,a
CallAgenda-PreviousDay-Btn,xpath,"//*[@title=""Previous day""]"
CallAgenda-NextDay-Btn,xpath,"//*[@title=""Next day""]"
CallAgenda-Today-Btn,xpath,"//*[@title=""Today"" or @title=""This week"" or @title=""This month""  ]"
CallAgenda-day view-Btn,xpath,"//*[@title=""day view""]"
CallAgenda-week view-Btn,xpath,"//*[@title=""week view""]"
CallAgenda-month view-Btn,xpath,"//*[@title=""month view""]"
CallAgenda-Celendar-Celendar,xpath,"//*[@role=""grid""]"
CallAgenda-8Am-Celendar,xpath,"//*[@class=""fc-timegrid-slot fc-timegrid-slot-lane "" and @data-time=""08:00:00""]"
CallAgenda-videoCallAppointment-Title,xpath,"//*[.=""Video Call Appointment"" and @class=""el-dialog__title""]"
CallAgenda-eventTime-Control,xpath,"//*[@class=""fc-event-time"" and .='8:00 - 8:30']"
CallAgenda-Next month-Btn,xpath,"//*[@title=""Next month""]"
CallAgenda-Previousmonth-Btn,xpath,"//*[@title=""Previous month""]"
CallAgenda-Nextweek-Btn,xpath,"//*[@title=""Next week""]"
CallAgenda-Previousweek-Btn,xpath,"//*[@title=""Previous week""]"
CallAgenda-DisableToday-Btn,xpath,//*[@disabled and .='today']
CallAppointment-Title-Text,xpath,"//*[@class=""el-dialog__title"" and contains(text(),'Video Call Appointment')]"
CallAppointment-Appointment Info-Tab,xpath,"//*[@role=""tablist""]//*[contains(text(),""Appointment Info"")]"
CallAppointment-CallerName-TextBox,xpath,"//*[@placeholder=""Type in to filter engineers""]"
CallAppointment-StartTime-Clock,xpath,"//div[.=""Start Time""]//*[@placeholder=""Select time""]"
CallAppointment-EndTime-Clock,xpath,"//div[.=""End Time""]//*[@placeholder=""Select time""]"
CallAppointment-SubjectOfMeeting-TextBox,xpath,"//div[.=""Subject of meeting""]//*[@class=""el-textarea__inner""]"
CallAppointment-Off-CheckBox,xpath,"//label[.=""Off""]//*[@type=""radio""]"
CallAppointment-Before15-CheckBox,xpath,"//label[.=""Before 15 minutes""]//*[@type=""radio""]"
CallAppointment-Before30-CheckBox,xpath,"//label[.=""Before 30 minutes""]//*[@type=""radio""]"
CallAppointment-Before1-CheckBox,xpath,"//label[.=""Before 1 hour""]//*[@type=""radio""]"
CallAppointment-GoCall-Btn,xpath,"//*[@type=""button""]//*[contains(text(),""Go Start Call Page"")]"
CallAppointment-Delete-Btn,xpath,"//*[@type=""button""]//*[contains(text(),""Delete"")]"
CallAppointment-Save-Btn,xpath,"//*[@type=""button""]//*[contains(text(),""Save"")]"
CallAppointment-AddContact-Btn,xpath,"//*[@type=""button""]//*[contains(text(),""Add Contact"")]"
CallAppointment-Close-Btn,xpath,"//*[@type=""button""]//*[contains(text(),""Close"")]"
CallAppointment-Participands-Tab,xpath,"//*[@role=""tablist""]//*[contains(text(),""Participants"")]"
testtSaat,xpath,//*[@data-time='15:00:00' and @class='fc-timegrid-slot fc-timegrid-slot-lane ']
testgun,xpath,//*[@data-date='2022-02-02']//*[@class='fc-timegrid-now-indicator-container']
CallAgenda-save-btn,xpath,"//*[@type=""button""]//*[contains(text(),'Save')]"
CallAgenda-Yes-Btn,xpath,"//*[@class=""el-message-box__btns""]//*[@type=""button""]//*[contains(text(),'Yes')]"
CallAgenda-CheclAll-Btn,xpath,"//*[.='Check all' and @class=""el-checkbox__label""]"
CallAgenda-ControlAllDisable-Control,xpath,"//*[@class=""el-checkbox""]//*[.='Check all' and @class=""el-checkbox__label""]"
CallAppointment-Update-Btn,xpath,"//*[@type=""button""]//*[contains(text(),""Update"")]"
